step,time_s,Qc_mass,rain_water_mass,rain_source_mass_rate,specific_Qc_maximum,A_min_s-1,A_max_s-1,A_negative_fraction,A_positive_fraction,R_max_s-1,R_positive_fraction,postprefix_saturation_min,postprefix_saturation_max,saturation_ratio_minimum,saturation_ratio_maximum,physically_meaningful_R_fraction,total_water_mass
0,0,0,0,0,0,-1.090045691829071e-07,0,0.583984375,0,0,0,0.95293390833792868,1.0092637381967493,0.95293390833792868,1.0092637381967493,0,34893278484426.496
1,100,10773662031.59906,0,0,4.4655900345162735e-06,-8.3340389203508254e-08,4.4655900345162737e-08,0.517578125,0.482421875,0,0,0.94733512595745895,1.0070656491025183,0.94733512595745895,1.0070656491025183,0,34893278484426.566
2,200,9395211025.8403358,0,0,4.497249306622392e-06,-7.6186439024339196e-08,4.4972493066223917e-08,0.482421875,0.517578125,0,0,0.94852490871215311,1.0064534718911549,0.94852490871215311,1.0064534718911549,0,34893278484426.582
3,300,8375718650.4627838,0,0,4.5333554673918535e-06,-6.9740138500003812e-08,4.5333554673918541e-08,0.56689453125,0.43310546875,0,0,0.94967936476236292,1.0059089223391189,0.94967936476236292,1.0059089223391189,0,34893278484426.598
4,400,7624663333.4743023,0,0,4.5743404849020768e-06,-6.4589531989573853e-08,4.5743404849020766e-08,0.59912109375,0.40087890625,0,0,0.95078567740152475,1.0054745769875273,0.95078567740152475,1.0054745769875273,0,34893278484426.574
5,500,7116917050.0772114,0,0,4.6207800625445208e-06,-6.0857135203471515e-08,4.6207800625445206e-08,0.60498046875,0.39501953125,0,0,0.95183676463487588,1.0051606162800888,0.95183676463487588,1.0051606162800888,0,34893278484426.547
6,600,6860056987.6322289,0,0,4.673022744145917e-06,-5.7911241375588579e-08,4.6730227441459171e-08,0.6220703125,0.3779296875,0,0,0.95282998428669585,1.0049133233455345,0.95282998428669585,1.0049133233455345,0,34893278484426.562
7,700,6781900225.4102192,0,0,4.7312177444247571e-06,-5.6282788927081346e-08,4.7312177444247573e-08,0.6318359375,0.3681640625,0,0,0.95376579278017914,1.0047321272987924,0.95376579278017914,1.0047321272987924,0,34893278484426.559
8,800,6853905592.9051094,0,0,4.7953292329889692e-06,-5.5388852330211407e-08,4.7953292329889693e-08,0.626953125,0.373046875,0,0,0.95464674443117492,1.0046142751769112,0.95464674443117492,1.0046142751769112,0,34893278484426.57
9,900,7014840314.7368565,0,0,4.8651543390434165e-06,-5.4852371646689852e-08,4.8651543390434167e-08,0.6123046875,0.3876953125,0,0,0.95547675664136489,1.0045649132412309,0.95547675664136489,1.0045649132412309,0,34893278484426.559
10,1000,7231230670.8916759,0,0,4.9403475660825085e-06,-5.4581610269895164e-08,4.940347566082508e-08,0.59326171875,0.40673828125,0,0,0.95626057580057755,1.0045455943275703,0.95626057580057755,1.0045455943275703,0,34893278484426.578
11,1100,7492874340.4640741,0,0,5.2470241010293963e-06,-5.4509834422485684e-08,5.0204614672650854e-08,0.5791015625,0.4208984375,0,0,0.95700340159655539,1.0045429135206685,0.95700340159655539,1.0045429135206685,0,34893278484426.566
12,1200,7798727847.349803,0,0,5.7123114950256916e-06,-5.4325609239974788e-08,5.1050517538138593e-08,0.57373046875,0.42626953125,0,0,0.95771062380161331,1.0045309085363709,0.95771062380161331,1.0045309085363709,0,34893278484426.582
13,1300,8143352926.0286884,0,0,6.4172637064224888e-06,-5.3229753401187545e-08,5.1937818353420844e-08,0.5751953125,0.4248046875,0,0,0.95834390149652227,1.00444799082911,0.95834390149652227,1.00444799082911,0,34893278484426.574
14,1400,8518261699.8019657,0,0,7.1482658739936171e-06,-5.2452939528344659e-08,5.285559465586136e-08,0.57080078125,0.42919921875,0,0,0.95738262328163426,1.004474001458022,0.95738262328163426,1.004474001458022,0,34893278484426.559
