step,time_s,Qc_mass,rain_water_mass,rain_source_mass_rate,specific_Qc_maximum,A_min_s-1,A_max_s-1,A_negative_fraction,A_positive_fraction,R_max_s-1,R_positive_fraction,postprefix_saturation_min,postprefix_saturation_max,saturation_ratio_minimum,saturation_ratio_maximum,physically_meaningful_R_fraction,total_water_mass
0,0,0,0,0,0,-8.5286699634888847e-07,-3.7443436220546578e-07,1,0,0,0,1.0568530240964018,1.0606987761234212,1.0568530240964018,1.0606987761234212,0,36986875193492.672
1,100,1519249627643.6321,0,0,8.5283691803696038e-05,-4.7267430632020647e-09,1.8665659890413257e-08,0.121124267578125,0.878875732421875,0,0,0.99731811569674023,1.0005789935838614,0.99731811569674023,1.0005789935838614,0,36986875193492.32
2,200,1515815855431.4668,0,0,8.5076762084872567e-05,-5.5548431435311552e-09,1.6948168690458773e-08,0.5851287841796875,0.4148712158203125,0,0,0.99757938054001616,1.0005795163130202,0.99757938054001616,1.0005795163130202,0,36986875193492.164
3,300,1515830541073.5376,0,0,8.5076764404757194e-05,-5.3595185758070674e-09,1.6131760615827024e-08,0.59375,0.40625,0,0,0.99773945216569859,1.0005597280707537,0.99773945216569859,1.0005597280707537,0,36986875193492.133
4,400,1515851398477.5793,0,0,8.5076766397365814e-05,-5.3816256275845267e-09,1.6035611464601847e-08,0.6000518798828125,0.3999481201171875,0,0,0.99783891513916512,1.0005496502337539,0.99783891513916512,1.0005496502337539,0,36986875193492.125
5,500,1515878414797.6982,0,0,8.5076766886714637e-05,-5.5365573053628738e-09,1.6580651380795609e-08,0.6076507568359375,0.3923492431640625,0,0,0.99790361111178738,1.0005489817793087,0.99790361111178738,1.0005489817793087,0,36986875193492.148
6,600,1515911594955.2527,0,0,8.5076766434780438e-05,-5.7722437068363999e-09,1.7472113142675985e-08,0.6150360107421875,0.3849639892578125,0,0,0.99794409659898731,1.000562923819927,0.99794409659898731,1.000562923819927,0,36986875193492.094
7,700,1515950943603.9351,0,0,8.5077050445313127e-05,-6.0361224837738469e-09,1.8550912862235736e-08,0.6219329833984375,0.3780670166015625,0,0,0.99795401530939642,1.0005867469426251,0.99795401530939642,1.0005867469426251,0,36986875193492.195
8,800,1515996465201.0425,0,0,8.5077425333971872e-05,-6.3103182039332674e-09,1.963775908921756e-08,0.6284332275390625,0.3715667724609375,0,0,0.99794858921368312,1.0006116536726946,0.99794858921368312,1.0006116536726946,0,36986875193492.242
9,900,1516048163804.4277,0,0,8.5077852837686633e-05,-6.5861155210221085e-09,2.078579469203573e-08,0.634429931640625,0.365570068359375,0,0,0.99787661012675233,1.000638510810375,0.99787661012675233,1.000638510810375,0,36986875193492.219
