step,time_s,raw_x1_km,raw_y1_km,raw_unwrapped_x1_km,raw_unwrapped_y1_km,raw_dx1_km,raw_dy1_km,raw_displacement1_km,raw_x2_km,raw_y2_km,raw_unwrapped_x2_km,raw_unwrapped_y2_km,raw_dx2_km,raw_dy2_km,raw_displacement2_km,raw_separation_km,raw_orientation_deg_unwrapped,raw_midpoint_x_km,raw_midpoint_y_km,raw_midpoint_dx_km,raw_midpoint_dy_km,raw_midpoint_displacement_km,centroid_x1_km,centroid_y1_km,centroid_unwrapped_x1_km,centroid_unwrapped_y1_km,centroid_dx1_km,centroid_dy1_km,centroid_displacement1_km,centroid_x2_km,centroid_y2_km,centroid_unwrapped_x2_km,centroid_unwrapped_y2_km,centroid_dx2_km,centroid_dy2_km,centroid_displacement2_km,centroid_separation_km,centroid_orientation_deg_unwrapped,centroid_midpoint_x_km,centroid_midpoint_y_km,centroid_midpoint_dx_km,centroid_midpoint_dy_km,centroid_midpoint_displacement_km,threshold_centroid_x1_km,threshold_centroid_y1_km,threshold_centroid_unwrapped_x1_km,threshold_centroid_unwrapped_y1_km,threshold_centroid_dx1_km,threshold_centroid_dy1_km,threshold_centroid_displacement1_km,threshold_centroid_x2_km,threshold_centroid_y2_km,threshold_centroid_unwrapped_x2_km,threshold_centroid_unwrapped_y2_km,threshold_centroid_dx2_km,threshold_centroid_dy2_km,threshold_centroid_displacement2_km,threshold_centroid_separation_km,threshold_centroid_orientation_deg_unwrapped,threshold_centroid_midpoint_x_km,threshold_centroid_midpoint_y_km,threshold_centroid_midpoint_dx_km,threshold_centroid_midpoint_dy_km,threshold_centroid_midpoint_displacement_km,zeta_max1_1e-5_s-1,centroid_weighted_zeta1_1e-5_s-1,centroid_point_count1,threshold_centroid_weighted_zeta1_1e-5_s-1,threshold_centroid_point_count1,zeta_max2_1e-5_s-1,centroid_weighted_zeta2_1e-5_s-1,centroid_point_count2,threshold_centroid_weighted_zeta2_1e-5_s-1,threshold_centroid_point_count2
0,0,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.4257780143041,1991.4257780143041,1991.4257780143041,1991.4257780143041,0,0,0,3008.5742219856961,3008.5742219856961,3008.5742219856961,3008.5742219856961,0,0,0,1438.465124411033,45,2500,2500,0,0,0,1995.0118664134634,1995.0118664134634,1995.0118664134634,1995.0118664134634,0,0,0,3004.9881335865366,3004.9881335865366,3004.9881335865366,3004.9881335865366,0,0,0,1428.3221347111128,45,2500,2500,0,0,0,16.853097915649414,9.9075937883458067,546,12.81672078310871,170,16.853097915649414,9.9075937883458067,546,12.81672078310871,170
1,100,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.4919954357613,1991.3577811730277,1991.4919954357613,1991.3577811730277,0.066217421457167802,-0.067996841276453779,0.094912155849561419,3008.5080045642389,3008.6422188269726,3008.5080045642389,3008.6422188269726,-0.066217421457167802,0.067996841276453779,0.094912155849561419,1438.4676534133534,45.007560250770851,2500,2500,0,0,0,1995.0253823988955,1994.997775427639,1995.0253823988955,1994.9977754276388,0.013515985432150046,-0.014090985824623203,0.019525310335864684,3004.9746176011045,3005.0022245723608,3004.9746176011045,3005.0022245723608,-0.013515985432150046,0.014090985824168456,0.019525310335536505,1428.3229484180597,45.001566137827808,2500,2500,0,0,0,16.851425170898438,9.9069717346633066,546,12.81596634224749,170,16.851425170898438,9.9069717346633066,546,12.81596634224749,170
2,200,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.5567064922952,1991.2881864338544,1991.5567064922955,1991.2881864338544,0.13092847799089213,-0.1375915804496799,0.18993080150321132,3008.4432935077048,3008.7118135661453,3008.4432935077048,3008.7118135661453,-0.13092847799134688,0.13759158044922515,0.18993080150319536,1438.4745975855376,45.015125584681094,2500,2500,0,0,0,1995.0384058916941,1994.9831636236963,1995.0384058916939,1994.9831636236959,0.026539478230915847,-0.028702789767066861,0.039092122546386429,3004.9615941083057,3005.0168363763037,3004.9615941083057,3005.0168363763037,-0.026539478230915847,0.028702789767066861,0.039092122546386429,1428.3251962321908,45.003133877623846,2500,2500,0,0,0,16.846527099609375,9.9051925229108644,546,12.813791419628615,170,16.846527099609375,9.9051925229108644,546,12.813791419628615,170
3,300,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.6198970195658,1991.2170640567836,1991.6198970195658,1991.2170640567836,0.19411900526165482,-0.20871395752055832,0.28503281261578955,3008.380102980434,3008.7829359432162,3008.380102980434,3008.7829359432162,-0.19411900526210957,0.20871395752010358,0.28503281261576624,1438.4858775996315,45.022691177840976,2500,2500,0,0,0,1995.0509368568544,1994.9680541549424,1995.0509368568542,1994.9680541549419,0.039070443391210574,-0.043812258521029435,0.058702755842458591,3004.9490631431458,3005.0319458450576,3004.9490631431458,3005.0319458450576,-0.039070443390755827,0.043812258521029435,0.058702755842155924,1428.3288454598764,45.004701899304308,2500,2500,0,0,0,16.83842658996582,9.9022628177772472,546,12.810204607505501,170,16.83842658996582,9.9022628177772472,546,12.810204607505501,170
4,400,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.6815667614228,1991.1444080674084,1991.681566761423,1991.1444080674084,0.25578874711845856,-0.28136994689566563,0.38025903035759773,3008.3184332385772,3008.8555919325913,3008.3184332385772,3008.8555919325913,-0.25578874711891331,0.28136994689521089,0.38025903035756714,1438.5015022740711,45.030257283879799,2500,2500,0,0,0,1995.0629789997586,1994.9524481283822,1995.0629789997583,1994.952448128382,0.051112586294948414,-0.059418285080937494,0.07837747814084163,3004.9370210002417,3005.047551871618,3004.9370210002417,3005.047551871618,-0.051112586294948414,0.059418285081392241,0.078377478141186382,1428.3338892963552,45.006270345687042,2500,2500,0,0,0,16.827163696289062,9.8981922364927186,546,12.80521753520611,170,16.827163696289062,9.8981922364927186,546,12.80521753520611,170
5,500,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.7420502807827,1991.0707676478589,1991.7420502807829,1991.0707676478589,0.31627226647833595,-0.35501036644518535,0.47545820723475618,3008.2579497192173,3008.9292323521408,3008.2579497192173,3008.9292323521408,-0.3162722664787907,0.35501036644473061,0.4754582072347191,1438.5202216101404,45.037811778226512,2500,2500,0,0,0,1995.0745316646094,1994.936344965824,1995.0745316646089,1994.9363449658235,0.062665251145972434,-0.07552144763940305,0.098134717377383301,3004.9254683353906,3005.063655034176,3004.9254683353906,3005.063655034176,-0.062665251145972434,0.07552144763940305,0.098134717377383301,1428.3403294876116,45.007839207762387,2500,2500,0,0,0,16.812786102294922,9.8929804422797503,545,12.798846244806493,170,16.812786102294922,9.8929804422797503,545,12.798846244806493,170
6,600,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.8010528470943,1990.9956547588931,1991.8010528470943,1990.9956547588929,0.3752748327901827,-0.43012325541076279,0.57082152637304406,3008.1989471529055,3009.0043452411069,3008.1989471529055,3009.0043452411069,-0.37527483279063745,0.43012325541076279,0.57082152637334305,1438.5431427130013,45.045365466258097,2500,2500,0,0,0,1995.0855952822051,1994.91974370193,1995.0855952822048,1994.9197437019297,0.073728868741454789,-0.092122711533193069,0.11799381367733892,3004.9144047177952,3005.0802562980698,3004.9144047177952,3005.0802562980698,-0.073728868741454789,0.092122711533193069,0.11799381367733892,1428.3481667907854,45.009408560120846,2500,2500,0,0,0,16.795364379882812,9.8866559206768283,546,12.791112281666161,170,16.795364379882812,9.8866559206768283,546,12.791112281666161,170
7,700,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.8584971766393,1990.918557537864,1991.8584971766393,1990.9185575378635,0.43271916233516095,-0.50722047644012491,0.66672219489993789,3008.1415028233605,3009.0814424621362,3008.1415028233605,3009.0814424621362,-0.43271916233561569,0.50722047644012491,0.66672219490023299,1438.5710993217021,45.052942729242481,2500,2500,0,0,0,1995.09617288862,1994.9026472231967,1995.0961728886195,1994.9026472231967,0.08430647515660894,-0.10921919026668547,0.13797250913077708,3004.90382711138,3005.0973527768033,3004.90382711138,3005.0973527768033,-0.08430647515660894,0.10921919026668547,0.13797250913077708,1428.3573928311539,45.010978406700225,2500,2500,0,0,0,16.774980545043945,9.8792391778059301,546,12.782042825230945,170,16.774980545043945,9.8792391778059301,546,12.782042825230945,170
8,800,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.9143467129418,1990.8397897642926,1991.9143467129418,1990.8397897642919,0.48856869863766406,-0.58598825001172372,0.76294272553075904,3008.0856532870584,3009.1602102357074,3008.0856532870584,3009.1602102357074,-0.48856869863766406,0.58598825001126897,0.76294272553040976,1438.6036990963241,45.060523770419394,2500,2500,0,0,0,1995.1062718123637,1994.8850625195394,1995.106271812363,1994.8850625195396,0.094405398900562432,-0.1268038939242615,0.15808733932839047,3004.8937281876365,3005.1149374804604,3004.8937281876365,3005.1149374804604,-0.094405398900107684,0.12680389392380675,0.15808733932775415,1428.3679873605406,45.012548762298827,2500,2500,0,0,0,16.751733779907227,9.8707634856210547,546,12.771671050064226,170,16.751733779907227,9.8707634856210547,546,12.771671050064226,170
9,900,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1991.9686160642264,1990.7593622292161,1991.9686160642261,1990.7593622292154,0.54283804992246587,-0.6664157850882475,0.85952495429650599,3008.0313839357736,3009.2406377707839,3008.0313839357736,3009.2406377707839,-0.54283804992246587,0.66641578508779276,0.8595249542961535,1438.6409061623297,45.068108732957384,2500,2500,0,0,0,1996.2813675820894,1994.7866105671069,1996.2813675820889,1994.7866105671069,1.2695011686259932,-0.22525584635650375,1.2893306067337993,3003.7186324179106,3005.2133894328931,3003.7186324179106,3005.2133894328931,-1.2695011686259932,0.22525584635650375,1.2893306067337993,1426.8469147140379,45.084885010923927,2500,2500,0,0,0,16.725736618041992,9.8612606530865943,546,12.742539505644746,171,16.725736618041992,9.8612606530865943,546,12.742539505644746,171
