representation,model_label,metric,step,time_s,value,source_path,quantity_kind
A,M1-X,final_mixed_state_error,80,8000.0,3.7636574934477784e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
A,M1-X,maximum_mixed_state_error,80,8000.0,6.215495923404869e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC endpoint
A,M1-X,kinetic_energy_relative_error,1,100.0,0.0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,2,200.0,1.6169673443716682e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,3,300.0,1.0952329931509002e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,4,400.0,5.780947774322755e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,5,500.0,1.0918823775275166e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,6,600.0,3.7048905080714794e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,7,700.0,3.947602979385768e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,8,800.0,2.868658106650766e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,9,900.0,1.9389251490784256e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,10,1000.0,2.1895684454316324e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,11,1100.0,3.717461671848099e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,12,1200.0,1.9619468078898057e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,13,1300.0,8.267962522862881e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,14,1400.0,3.057070007055181e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,15,1500.0,3.2378328123300475e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M1-X,kinetic_energy_relative_error,16,1600.0,9.248263781751067e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
