run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-a-m1x,A,M1-X,0,0.0,0.0,0.0,0.0,0.0,36986875193492.67,36986875193492.67,0.0,0.0,2.882788199689711e+17,2.882788199689711e+17,0.0,6032.571437098863,6032.571437098863,0.0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,1,100.0,1519257824543.081,1519249627643.632,0.0,0.0,36986875193492.234,36986875193492.32,-1.1828520190236889e-14,-9.505060867154643e-15,2.882720424875241e+17,2.882720424875241e+17,0.0,6032.19443440794,6032.19443440794,0.0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,2,200.0,1516387004153.3804,1515815855431.4668,0.0,0.0,36986875193492.07,36986875193492.164,-1.626421526157572e-14,-1.3729532363667817e-14,2.882524232781651e+17,2.882524233292443e+17,-1.772029092073129e-10,6031.0918997675835,6031.0918958199545,6.545463208697192e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,3,300.0,1515963231327.4417,1515830541073.5376,0.0,0.0,36986875193492.18,36986875193492.13,-1.33070852140165e-14,-1.4574426662970452e-14,2.8821988541809392e+17,2.8821988562324154e+17,-7.117746770192225e-10,6029.267150820144,6029.267134748263,2.6656441993152533e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,4,400.0,1515904590312.5698,1515851398477.5793,0.0,0.0,36986875193492.086,36986875193492.125,-1.5841768111924405e-14,-1.4785650237796112e-14,2.8817433229570368e+17,2.881743327665497e+17,-1.6338929684672257e-09,6026.726115681115,6026.726077504838,6.334496720870832e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,5,500.0,1515932385210.0562,1515878414797.6982,0.0,0.0,36986875193492.13,36986875193492.15,-1.4574426662970452e-14,-1.4151979513319134e-14,2.8811563171838643e+17,2.8811563264790995e+17,-3.2262168888833563e-09,6023.477035099747,6023.476960850109,1.232670734430067e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,6,600.0,1515981590638.441,1515911594955.2527,0.0,0.0,36986875193492.17,36986875193492.09,-1.351830878884216e-14,-1.5630544537098745e-14,2.8804361946309046e+17,2.8804362114682845e+17,-5.84542708252416e-09,6019.530407798809,6019.5302781108185,2.154453668786982e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,7,700.0,1516042206554.7332,1515950943603.935,0.0,0.0,36986875193492.25,36986875193492.195,-1.1406073040585572e-14,-1.2884638064365183e-14,2.87958103435163e+17,2.8795810627580717e+17,-9.864782751693825e-09,6014.8989210503505,6014.8987103943,3.502237704328957e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,8,800.0,1516111954231.8203,1515996465201.0425,0.0,0.0,36986875193492.305,36986875193492.24,-9.92750801680596e-15,-1.161729661541123e-14,2.8785886852982234e+17,2.8785887301275667e+17,-1.5573375554073457e-08,6009.597368439031,6009.59704457064,5.389186476296348e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m1x,A,M1-X,9,900.0,1516190680853.1028,1516048163804.4277,0.0,0.0,36986875193492.125,36986875193492.22,-1.4785650237796112e-14,-1.2250967339888207e-14,2.8774568210408125e+17,2.8774568877815216e+17,-2.3194338515860837e-08,6003.642555508468,6003.642079019417,7.936666520980151e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
