physical_case,run_id,representation,model_label,trained_objective,checkpoint_iteration,objective,evaluation_state,support,value,history_kind,fitted_objective,checkpoint_parameter_pytree_sha256,checkpoint_path
Test 2B,t2b-a-m1x,A,M1-X,M1-X,0,J_M1_X,X,TRAINING TRUTH SUPPORT,1.1366538776201334,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,1,J_M1_X,X,TRAINING TRUTH SUPPORT,0.9328884491403122,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,a7a536b3976f64801487bd8feaadc01feec3092a5910d0c8937ae48cbdb0913d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,5,J_M1_X,X,TRAINING TRUTH SUPPORT,0.401929776428572,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,779129058c0257d5ccb6e6261dd14bde7ab1ef793ebde427f4c4c55603d65668,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,10,J_M1_X,X,TRAINING TRUTH SUPPORT,0.1976929702315487,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,73ece265e51904f6662c8cdfa710831d94ae38d891309a55725cfe93a325acfc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,20,J_M1_X,X,TRAINING TRUTH SUPPORT,0.088961910908395,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,e163adcc5ccfd96bac75a2defcfecab8dd365039e8a6e27d397f83e72fc47f22,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,100,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0035359086821462,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,f23a77fdf271fa4d1173965aa97c420b4b087cef6a9a34cf4a4c357e51dc25b6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,500,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0001294191968949,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,69302d4b361a04f6d8531e844e128b551e6a941533ab8e9fea0375cf93bb1109,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,1000,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0001195949157528,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,3a18b2ae4d4ad45a05588e4c32c642e8f3880296b55509a0b10acfd8baaffd8d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,5000,J_M1_X,X,TRAINING TRUTH SUPPORT,6.915451524415331e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,b921911072ce1787f8694cc72fd928c0584010fa6ca7ae3ff187b817bcbdd263,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-a-m1x,A,M1-X,M1-X,10000,J_M1_X,X,TRAINING TRUTH SUPPORT,2.9897337575707054e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,0,J_M1_Y,Y,TRAINING TRUTH SUPPORT,1.133897742931424,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,1,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.926681222724748,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,1f6717c6d29b26d8ae17bd04c2e27d3a2ba394e39a53c3c0856eb8bf94579224,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,5,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.4060486444515896,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,a3b1a2203b097b5a4518a098fef7ec1f626901fde70bc5c3741922d68f88221b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,10,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.2008861685735239,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,c42cf659ce501bfbd0e92a29af1029f39ff49d8ca6d25b7c58ed171b86ec2d92,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-a-m1y,A,M1-Y,M1-Y,20,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0952420308291294,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,e7e1dca4b7d1f4aff5633a35bc5f5aec5771f44a35f418f17584812de8bec573,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-A/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz
